;;1;;;1;;;27.58;;;;;;
;;12;;;8;;;;;;;;;
;;8;;;8;;;;;1000000000;;;;
;;5;;;4;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;Yes;;1.5169;0.055;;;;0;;;
2;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
3;No;No;Yes;Yes;;0;0;;;;0;;;
4;No;No;Yes;Yes;;0;0;;;;0;;;
5;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
6;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
7;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
8;No;No;Yes;Yes;;0;0;;;;0;;;
9;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
10;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
11;No;No;Yes;Yes;;0;0;;;;0;;;
12;Yes;No;No;Yes;;1.5169;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;2;;;2;;;22.15;;;;;;
;;12;;;7;;;;;;;;;
;;7;;;7;;;;;1000000000;;;;
;;5;;;5;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;Yes;;1.2182499999999998;0.055;;;;0;;;
2;Yes;Yes;No;Yes;;1.2182499999999998;0.055;;;;0;;;
3;No;No;Yes;Yes;;0;0;;;;0;;;
4;No;No;Yes;Yes;;0;0;;;;0;;;
5;Yes;No;No;Yes;;1.2182499999999998;0.055;;;;0;;;
6;No;No;Yes;Yes;;0;0;;;;0;;;
7;Yes;No;No;Yes;;1.2182499999999998;0.055;;;;0;;;
8;No;No;Yes;Yes;;0;0;;;;0;;;
9;Yes;No;No;Yes;;1.2182499999999998;0.055;;;;0;;;
10;Yes;No;No;Yes;;1.2182499999999998;0.055;;;;0;;;
11;No;No;Yes;Yes;;0;0;;;;0;;;
12;Yes;No;No;Yes;;1.2182499999999998;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;3;;;5;;;24.89;;;;;;
;;12;;;6;;;;;;;;;
;;6;;;6;;;;;1000000000;;;;
;;5;;;6;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;Yes;;1.3689500000000001;0.055;;;;0;;;
2;Yes;Yes;No;Yes;;1.3689500000000001;0.055;;;;0;;;
3;No;No;Yes;Yes;;0;0;;;;0;;;
4;No;No;Yes;Yes;;0;0;;;;0;;;
5;Yes;Yes;No;Yes;;1.3689500000000001;0.055;;;;0;;;
6;No;No;Yes;Yes;;0;0;;;;0;;;
7;No;No;Yes;Yes;;0;0;;;;0;;;
8;No;No;Yes;Yes;;0;0;;;;0;;;
9;Yes;No;No;Yes;;1.3689500000000001;0.055;;;;0;;;
10;Yes;No;No;Yes;;1.3689500000000001;0.055;;;;0;;;
11;No;No;Yes;Yes;;0;0;;;;0;;;
12;Yes;No;No;Yes;;1.3689500000000001;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;4;;;9;;;29.51;;;;;;
;;12;;;4;;;;;;;;;
;;4;;;4;;;;;1000000000;;;;
;;5;;;8;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;Yes;Yes;;0;0;;;;0;;;
2;Yes;Yes;No;Yes;;1.62305;0.055;;;;0;;;
3;No;No;Yes;Yes;;0;0;;;;0;;;
4;No;No;Yes;Yes;;0;0;;;;0;;;
5;Yes;Yes;No;Yes;;1.62305;0.055;;;;0;;;
6;No;No;Yes;Yes;;0;0;;;;0;;;
7;No;No;Yes;Yes;;0;0;;;;0;;;
8;No;No;Yes;Yes;;0;0;;;;0;;;
9;Yes;Yes;No;Yes;;1.62305;0.055;;;;0;;;
10;Yes;No;No;Yes;;1.62305;0.055;;;;0;;;
11;No;No;Yes;Yes;;0;0;;;;0;;;
12;No;No;Yes;Yes;;0;0;;;;0;;;
;;;;;;;;;;;;;;
;;5;;;10;;;22.82;;;;;;
;;12;;;3;;;;;;;;All cycles have passed;
;;3;;;3;;;;;1000000000;;;;
;;5;;;9;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;Yes;Yes;;0;0;;;;0;;;
2;Yes;Yes;No;Yes;;1.2551;0.055;;;;0;;;
3;No;No;Yes;Yes;;0;0;;;;0;;;
4;No;No;Yes;Yes;;0;0;;;;0;;;
5;Yes;Yes;No;Yes;;1.2551;0.055;;;;0;;;
6;No;No;Yes;Yes;;0;0;;;;0;;;
7;No;No;Yes;Yes;;0;0;;;;0;;;
8;No;No;Yes;Yes;;0;0;;;;0;;;
9;No;Yes;Yes;Yes;;0;0;;;;0;;;
10;Yes;Yes;No;Yes;;1.2551;0.055;;;;0;;;
11;No;No;Yes;Yes;;0;0;;;;0;;;
12;No;No;Yes;Yes;;0;0;;;;0;;;
;;;;;;;;;;;;;;
